Uid,SeriesParentId,SeriesId,TimestampStart,TimestampEnd,Key,Value
U2100Y,39762b0089,u2100yamerica/new_york1net,2020-09-14T00:00:00.000+05:30,2022-11-15T00:00:00.000+05:30,longitude,-122.046014352
U2100Y,2a378244a4,u2100yamerica/new_york1net,2022-11-18T00:00:00.000+05:30,4000-12-31T00:00:00.000+05:30,longitude,-122.046014352
U2100Y,39762b0089,u2100yamerica/new_york1net,2020-09-14T00:00:00.000+05:30,2022-11-15T00:00:00.000+05:30,post_code,98038
U2100Y,2a378244a4,u2100yamerica/new_york1net,2022-11-18T00:00:00.000+05:30,4000-12-31T00:00:00.000+05:30,post_code,98038
U2100Y,39762b0089,u2100yamerica/new_york1net,2020-09-14T00:00:00.000+05:30,2022-11-15T00:00:00.000+05:30,flow_end,2022-11-15
U2100Y,2a378244a4,u2100yamerica/new_york1net,2022-11-18T00:00:00.000+05:30,4000-12-31T00:00:00.000+05:30,flow_end,4000-12-31
U2100Y,39762b0089,u2100yamerica/new_york1net,2020-09-14T00:00:00.000+05:30,2022-11-15T00:00:00.000+05:30,customer_type,R
U2100Y,2a378244a4,u2100yamerica/new_york1net,2022-11-18T00:00:00.000+05:30,4000-12-31T00:00:00.000+05:30,customer_type,R
U2100Y,39762b0089,u2100yamerica/new_york1net,2020-09-14T00:00:00.000+05:30,2022-11-15T00:00:00.000+05:30,utility,PSE
U2100Y,2a378244a4,u2100yamerica/new_york1net,2022-11-18T00:00:00.000+05:30,4000-12-31T00:00:00.000+05:30,utility,PSE
U2100Y,39762b0089,u2100yamerica/new_york1net,2020-09-14T00:00:00.000+05:30,2022-11-15T00:00:00.000+05:30,transformer_id,11023536
U2100Y,2a378244a4,u2100yamerica/new_york1net,2022-11-18T00:00:00.000+05:30,4000-12-31T00:00:00.000+05:30,transformer_id,11023536
U2100Y,39762b0089,u2100yamerica/new_york1net,2020-09-14T00:00:00.000+05:30,2022-11-15T00:00:00.000+05:30,flow_start,2020-09-14
U2100Y,2a378244a4,u2100yamerica/new_york1net,2022-11-18T00:00:00.000+05:30,4000-12-31T00:00:00.000+05:30,flow_start,2022-11-18
U2100Y,39762b0089,u2100yamerica/new_york1net,2020-09-14T00:00:00.000+05:30,2022-11-15T00:00:00.000+05:30,latitude,47.363351986
U2100Y,2a378244a4,u2100yamerica/new_york1net,2022-11-18T00:00:00.000+05:30,4000-12-31T00:00:00.000+05:30,latitude,47.363351986
U2100Y,39762b0089,u2100yamerica/new_york1net,2020-09-14T00:00:00.000+05:30,2022-11-15T00:00:00.000+05:30,feeder_id,PIP-22
U2100Y,2a378244a4,u2100yamerica/new_york1net,2022-11-18T00:00:00.000+05:30,4000-12-31T00:00:00.000+05:30,feeder_id,PIP-22
U2100Y,39762b0089,u2100yamerica/new_york1net,2020-09-14T00:00:00.000+05:30,2022-11-15T00:00:00.000+05:30,zone,EBI
U2100Y,2a378244a4,u2100yamerica/new_york1net,2022-11-18T00:00:00.000+05:30,4000-12-31T00:00:00.000+05:30,zone,EBI
U2100Y,39762b0089,u2100yamerica/new_york1net,2020-09-14T00:00:00.000+05:30,2022-11-15T00:00:00.000+05:30,brand,PSE
U2100Y,2a378244a4,u2100yamerica/new_york1net,2022-11-18T00:00:00.000+05:30,4000-12-31T00:00:00.000+05:30,brand,PSE
